"","gname","R2.1","R2.2","delta.R2","p.R2","q.R2"
"747","ENSMUSG00000049643",0.494518970874287,0.344879335471159,-0.149639635403129,0.469376593538209,0.684578418992716
"748","ENSMUSG00000049649",0.155643078840519,0.409590762177697,0.253947683337178,0.270903741383055,0.566107323482567
"749","ENSMUSG00000049744",0.242119171710209,0.297378416319366,0.0552592446091575,0.76862522795668,0.858691665362298
"750","ENSMUSG00000049907",0.122006281644327,0.426537609056514,0.304531327412187,0.175769264036045,0.517682283087433
"751","ENSMUSG00000050211",0.062989837036331,0.364132209761063,0.301142372724732,0.15498325456151,0.499805129164323
"752","ENSMUSG00000050271",0.172184234974313,0.447938436260619,0.275754201286307,0.230778895089691,0.536302947782548
"753","ENSMUSG00000050428",0.0363188510339878,0.364940810477563,0.328621959443575,0.0997798632145674,0.476209072998862
"754","ENSMUSG00000050875",0.164671205792852,0.374894936296734,0.210223730503882,0.365859822572773,0.615195797545314
"755","ENSMUSG00000050910",0.0361386476183325,0.391384228431387,0.355245580813055,0.0807767598039126,0.472973001043078
"756","ENSMUSG00000050919",0.0261168960730513,0.306684319063765,0.280567422990714,0.136082627819736,0.490265894502751
"757","ENSMUSG00000051054",0.410831564437992,0.337316046974017,-0.073515517463975,0.73789286145128,0.84257068598274
"758","ENSMUSG00000051351",0.544296042909649,0.572309155313619,0.0280131124039701,0.955959255483708,0.972799988481867
"759","ENSMUSG00000051721",0.39934268952927,0.533763313428101,0.134420623898831,0.557362709307371,0.72686610961466
"760","ENSMUSG00000051817",0.416839272246895,0.343612123849562,-0.0732271483973336,0.68655980652787,0.809365822341378
"761","ENSMUSG00000052125",0.0157036611899276,0.316594122622848,0.300890461432921,0.09551601984468,0.476209072998862
"762","ENSMUSG00000052155",0.315969659728109,0.404412053070144,0.0884423933420351,0.739686385385471,0.84363766602617
"763","ENSMUSG00000052299",0.501462513250041,0.459586716116291,-0.0418757971337492,0.775718970082711,0.862690859140681
"764","ENSMUSG00000052372",0.405015236927399,0.0825976473278027,-0.322417589599597,0.137294420558306,0.490265894502751
"765","ENSMUSG00000052415",0.497630447441706,0.240043057393358,-0.257587390048349,0.213041573390176,0.522390678842461
"766","ENSMUSG00000052566",0.442906083699523,0.34486521744279,-0.0980408662567335,0.614364495293189,0.762933106989801
"767","ENSMUSG00000052629",0.338014291651541,0.088819056965411,-0.249195234686129,0.239390900209966,0.540418078175143
"768","ENSMUSG00000052763",0.482482535829715,0.114889769866425,-0.367592765963289,0.0775858032397263,0.472973001043078
"769","ENSMUSG00000053007",0.230770501839325,0.348415596140036,0.117645094300712,0.561176511479452,0.72968322368218
"770","ENSMUSG00000053012",0.577588712408636,0.204529764383016,-0.37305894802562,0.0833241641348804,0.472973001043078
"771","ENSMUSG00000053289",0.399130889794129,0.175579386687754,-0.223551503106375,0.283948317636358,0.56918965901846
"772","ENSMUSG00000053411",0.46178892348801,0.170366208764276,-0.291422714723734,0.16095339292584,0.506590486708893
"773","ENSMUSG00000053550",0.258852822849527,0.567097943926227,0.3082451210767,0.16654304272633,0.516540473077363
"774","ENSMUSG00000053825",0.417493157533809,0.244968949952331,-0.172524207581478,0.413921033481008,0.649444595749967
"775","ENSMUSG00000053830",0.344812727339942,0.220090189475767,-0.124722537864175,0.542674509850013,0.717881262655032
"776","ENSMUSG00000053870",0.369509794312602,0.496975539023077,0.127465744710474,0.594904130941768,0.74845992680174
"777","ENSMUSG00000053907",0.343978491917267,0.399867252695741,0.0558887607784742,0.794718266570497,0.87490284503613
"778","ENSMUSG00000054079",0.0379998259252353,0.37124222561752,0.333242399692285,0.0983532577433903,0.476209072998862
"779","ENSMUSG00000054277",0.0107440628891151,0.374948576470549,0.364204513581434,0.0504986679813066,0.472973001043078
"780","ENSMUSG00000054280",0.59807635462273,0.528722727865281,-0.0693536267574494,0.639590726847702,0.781191658911
"781","ENSMUSG00000054321",0.066203919409335,0.383658193324632,0.317454273915297,0.122308460757844,0.490265894502751
"782","ENSMUSG00000054499",0.449810754898169,0.237780572216897,-0.212030182681273,0.330464677080682,0.589190713206386
"783","ENSMUSG00000054517",0.333177016497178,0.231028771911155,-0.102148244586023,0.628321557054642,0.771264711284574
"784","ENSMUSG00000054519",0.0151424116507864,0.318037144813512,0.302894733162726,0.0976335974697475,0.476209072998862
"785","ENSMUSG00000054619",0.280268871795162,0.337475744807064,0.0572068730119025,0.790750758724407,0.872716789847932
"786","ENSMUSG00000054640",0.0816666380475771,0.303335928018607,0.22166928997103,0.284337601356426,0.56918965901846
"787","ENSMUSG00000054659",0.709871144828828,0.213824839509216,-0.496046305319612,0.00866646984615761,0.472973001043078
"788","ENSMUSG00000054893",0.379359389362717,0.620726459416547,0.24136707005383,0.175432545656507,0.517682283087433
"789","ENSMUSG00000055116",0.538186193996074,0.775465629831633,0.237279435835559,0.0851691870883249,0.475205350685995
"790","ENSMUSG00000055409",0.0230426476951001,0.380679732091192,0.357637084396092,0.0631424187598377,0.472973001043078
"791","ENSMUSG00000055491",0.0849044196468125,0.403341853673837,0.318437434027025,0.135343263266981,0.490265894502751
"792","ENSMUSG00000055494",0.114133189475362,0.331185321012285,0.217052131536923,0.344682453041778,0.592098781846696
"793","ENSMUSG00000055629",0.433126527762384,0.480919790255071,0.0477932624926879,0.898093633087205,0.93319814052772
"794","ENSMUSG00000055660",0.478354256499491,0.304459472217151,-0.17389478428234,0.41792830953342,0.650692661250066
"795","ENSMUSG00000055866",0.667025083996515,0.829685385959664,0.162660301963149,0.112189862824428,0.489305063491929
"796","ENSMUSG00000056014",0.371439863663314,0.329893514991468,-0.0415463486718468,0.83880780817435,0.900228707789302
"797","ENSMUSG00000056019",0.303107962245911,0.482981761245913,0.179873799000001,0.417984144199237,0.650692661250066
"798","ENSMUSG00000056459",0.00482321734733615,0.330577946684934,0.325754729337598,0.0604527382342695,0.472973001043078
"799","ENSMUSG00000056941",0.339980295800638,0.412585317623059,0.0726050218224203,0.773857755509458,0.861596730057015
"800","ENSMUSG00000056952",0.287820397630843,0.402701166697165,0.114880769066322,0.669668106630791,0.801700704686215
"801","ENSMUSG00000056962",0.380939870477546,0.501829199667672,0.120889329190126,0.56356109974025,0.72968322368218
"802","ENSMUSG00000057147",0.325623834129708,0.388596525660145,0.0629726915304364,0.831878692032623,0.894747946961704
"803","ENSMUSG00000057278",0.349566867153921,0.166402463986839,-0.183164403167081,0.390375932432951,0.633634984544063
"804","ENSMUSG00000057286",0.141730589368186,0.40101224678485,0.259281657416664,0.256265060630368,0.55400157569918
"805","ENSMUSG00000057329",0.329500380600692,0.660390896288857,0.330890515688165,0.0949267340667837,0.476209072998862
"806","ENSMUSG00000057421",0.24345425928038,0.332425700497468,0.0889714412170878,0.750878370031796,0.848518480289095
"807","ENSMUSG00000057469",0.43085242386499,0.344966307797702,-0.0858861160672879,0.696491105947176,0.816235779379402
"808","ENSMUSG00000057604",0.0904415456417306,0.35781260093439,0.267371055292659,0.214486241762599,0.522390678842461
"809","ENSMUSG00000057637",0.374167667138819,0.651073242363949,0.276905575225131,0.14577480741654,0.493043528035832
"810","ENSMUSG00000057858",0.497259530524375,0.416868360081983,-0.0803911704423921,0.627671395463199,0.771264711284574
"811","ENSMUSG00000057963",0.172979261671656,0.425672616201161,0.252693354529505,0.285973062572314,0.570783633020351
"812","ENSMUSG00000058152",0.316980492991686,0.34325173791984,0.0262712449281539,0.902348474645637,0.93319814052772
"813","ENSMUSG00000058298",0.0697246054348271,0.455175336160173,0.385450730725346,0.0675637945472837,0.472973001043078
"814","ENSMUSG00000058402",0.307713592654763,0.313159532370956,0.00544593971619367,0.992874993170791,0.994901268667058
"815","ENSMUSG00000058587",0.472248603167257,0.0263475223280439,-0.445901080839213,0.0282442112457486,0.472973001043078
"816","ENSMUSG00000058589",0.273269260169815,0.478857613994107,0.205588353824292,0.386152875271379,0.629903859661951
"817","ENSMUSG00000058600",0.306887195843181,0.294063428305704,-0.0128237675374773,0.928661009177884,0.951926003144762
"818","ENSMUSG00000058656",0.516068832071271,0.255746236241172,-0.260322595830099,0.199608901782329,0.517682283087433
"819","ENSMUSG00000058886",0.340888906201786,0.325191369480719,-0.0156975367210676,0.887121059625926,0.929616618136888
"820","ENSMUSG00000058897",0.451329318210697,0.422343112770306,-0.0289862054403904,0.899268662395115,0.93319814052772
"821","ENSMUSG00000059395",0.331082792943805,0.153906001533689,-0.177176791410115,0.428464757717143,0.656399987641551
"822","ENSMUSG00000059743",0.462500666953445,0.0257247798080494,-0.436775887145396,0.0286251985357085,0.472973001043078
"823","ENSMUSG00000059824",0.410748512502616,0.331249640226475,-0.0794988722761403,0.740742934828595,0.843862600930024
"824","ENSMUSG00000060147",0.580527144385944,0.368385401024221,-0.212141743361722,0.296125723455161,0.575832594916768
"825","ENSMUSG00000060227",0.231413559732085,0.413272632324991,0.181859072592906,0.414004396068716,0.649444595749967
"826","ENSMUSG00000060314",0.382871408169849,0.367058099628501,-0.0158133085413478,0.923637300942048,0.948235850962502
"827","ENSMUSG00000060510",0.431385953655871,0.262078702357975,-0.169307251297895,0.410510672896556,0.648105274573018
"828","ENSMUSG00000060639",0.457601085385194,0.178688280751194,-0.278912804634,0.179796106231568,0.517682283087433
"829","ENSMUSG00000060862",0.309213386831664,0.444321661564611,0.135108274732947,0.573201523004561,0.733877308462163
"830","ENSMUSG00000061288",0.0318236615536072,0.429280859940157,0.397457198386549,0.0490613907960095,0.472973001043078
"831","ENSMUSG00000062012",0.270245921905125,0.476669755181274,0.206423833276149,0.362151724966121,0.614219333189519
"832","ENSMUSG00000062075",0.00799779508934428,0.418107099443363,0.410109304354019,0.0252180494684425,0.472973001043078
"833","ENSMUSG00000062110",0.0308693301433571,0.424547332589226,0.393678002445869,0.0479678908593564,0.472973001043078
"834","ENSMUSG00000062470",0.156508708837856,0.318928513755826,0.16241980491797,0.459449294977223,0.678059451090037
"835","ENSMUSG00000062480",0.286287604102804,0.374633458826437,0.0883458547236323,0.750875475527166,0.848518480289095
"836","ENSMUSG00000062901",0.448213014697939,0.53527648564717,0.0870634709492307,0.727619596467841,0.835698764598152
"837","ENSMUSG00000062961",0.232479650904549,0.338218313904797,0.105738663000248,0.679708297453865,0.806435981203732
"838","ENSMUSG00000063146",0.365639247955596,0.0445949380002031,-0.321044309955392,0.112737230842023,0.489305063491929
"839","ENSMUSG00000063297",0.0751014857125769,0.301960097213733,0.226858611501156,0.25999471565801,0.558135749380918
"840","ENSMUSG00000063317",0.364716953246946,0.318941669344275,-0.0457752839026706,0.784265496105546,0.867284591414016
"841","ENSMUSG00000063632",0.10927988760476,0.393736692284719,0.284456804679959,0.192114251372548,0.517682283087433
"842","ENSMUSG00000063895",0.306330126483818,0.44134523097158,0.135015104487762,0.5545040184521,0.725063843035901
"843","ENSMUSG00000064127",0.618024520463736,0.264146545805614,-0.353877974658123,0.0681684132882606,0.472973001043078
"844","ENSMUSG00000064145",0.166640876246886,0.463174718844315,0.296533842597429,0.184376570723279,0.517682283087433
"845","ENSMUSG00000064293",0.0994930493849293,0.387875068768255,0.288382019383326,0.187941650385604,0.517682283087433
"846","ENSMUSG00000064337",0.348709010457806,0.0401317211954947,-0.308577289262311,0.128166077160084,0.490265894502751
"847","ENSMUSG00000064341",0.415224640664218,0.00827139870364613,-0.406953241960572,0.0286075488010465,0.472973001043078
"848","ENSMUSG00000064345",0.460139682514552,0.0908272812480659,-0.369312401266486,0.0776508790239413,0.472973001043078
"849","ENSMUSG00000064354",0.370190621245916,0.0165653347568908,-0.353625286489025,0.0581493762766831,0.472973001043078
"850","ENSMUSG00000064363",0.290149288270127,0.0582164577686988,-0.231932830501428,0.233838449113036,0.536302947782548
"851","ENSMUSG00000064373",0.195575349580901,0.364789735289611,0.16921438570871,0.446554958244636,0.670213957619576
"852","ENSMUSG00000064945",0.568635925818049,0.266296685800006,-0.302339240018043,0.129128689453561,0.490265894502751
"853","ENSMUSG00000065637",0.328912765638016,0.0710071804186398,-0.257905585219376,0.20259207062472,0.517682283087433
"854","ENSMUSG00000066438",0.497754211813218,0.268787526306847,-0.228966685506372,0.299048136862257,0.576760155920911
"855","ENSMUSG00000066456",0.412534309204345,0.569550971391417,0.157016662187072,0.483271249300957,0.68683311050348
"856","ENSMUSG00000066687",0.294108789322448,0.399490955546511,0.105382166224063,0.607120406277109,0.757550147314374
"857","ENSMUSG00000066798",0.208393057975162,0.425333097810621,0.216940039835459,0.339604791206754,0.592098781846696
"858","ENSMUSG00000067028",0.506557090302953,0.45235804974872,-0.0541990405542336,0.808951997164565,0.885608540931553
"859","ENSMUSG00000067071",0.386243952958547,0.157669221596246,-0.228574731362301,0.273726248156324,0.566107323482567
"860","ENSMUSG00000067081",0.323768653638894,0.494821025904305,0.171052372265411,0.457349194020709,0.677030310441679
"861","ENSMUSG00000067215",0.0563280160457216,0.350622484243373,0.294294468197651,0.157411965894072,0.499805129164323
"862","ENSMUSG00000067594",0.424291619200712,0.145883531415392,-0.278408087785319,0.18339182585902,0.517682283087433
"863","ENSMUSG00000068037",0.0572490000307045,0.397220702300075,0.339971702269371,0.089550972397512,0.476209072998862
"864","ENSMUSG00000068115",0.346212063674594,0.493804408974039,0.147592345299445,0.474293184941801,0.684693382285234
"865","ENSMUSG00000068290",0.320486627500201,0.292937250394196,-0.0275493771060044,0.891249763528525,0.931071561473417
"866","ENSMUSG00000068479",0.350910941321432,0.027938199161275,-0.322972742160157,0.0920476277036829,0.476209072998862
"867","ENSMUSG00000068854",0.0355973576272182,0.394556621087773,0.358959263460555,0.0692587181429369,0.472973001043078
"868","ENSMUSG00000069835",0.124204480673755,0.435250066551657,0.311045585877902,0.149589118135436,0.493043528035832
"869","ENSMUSG00000070047",0.0596129474548908,0.455697809662915,0.396084862208024,0.0668201819517972,0.472973001043078
"870","ENSMUSG00000070420",0.328422474501416,0.433746302644313,0.105323828142897,0.699762597849869,0.819030835624042
"871","ENSMUSG00000070544",0.0184324743240697,0.347345298029265,0.328912823705196,0.080159724987546,0.472973001043078
"872","ENSMUSG00000070822",0.51629174897784,0.409967189319329,-0.106324559658511,0.534029712610661,0.711531960156618
"873","ENSMUSG00000071042",0.542156914960684,0.122670761098547,-0.419486153862137,0.0486023438307995,0.472973001043078
"874","ENSMUSG00000071054",0.370365237931049,0.365975018590888,-0.00439021934016126,0.93793967261326,0.959418117530874
"875","ENSMUSG00000071104",0.0339637778570163,0.502927710624782,0.468963932767766,0.0224344668619567,0.472973001043078
"876","ENSMUSG00000071172",0.388985922566713,0.498709196099774,0.109723273533061,0.626626392693532,0.771264711284574
"877","ENSMUSG00000071252",0.136844651849154,0.345787281154459,0.208942629305305,0.356484646878227,0.60670350647213
"878","ENSMUSG00000071369",0.572878660600876,0.334457634854611,-0.238421025746264,0.222876192564765,0.530379827085837
"879","ENSMUSG00000071855",0.3487491173584,0.163949419070929,-0.184799698287471,0.373325709259857,0.618958296289942
"880","ENSMUSG00000072946",0.268798499766641,0.536484943855001,0.26768644408836,0.225597629297967,0.533823787880972
"881","ENSMUSG00000072969",0.322826537778346,0.486068025784286,0.16324148800594,0.502686208062704,0.698331367242987
"882","ENSMUSG00000073415",0.0406737477146077,0.332028452240829,0.291354704526221,0.136720772712893,0.490265894502751
"883","ENSMUSG00000073485",0.135131447917624,0.297746364171415,0.162614916253791,0.455502822992399,0.67670767349249
"884","ENSMUSG00000073591",0.370278020288484,0.431072803550608,0.0607947832621235,0.827237649292264,0.892689419346157
"885","ENSMUSG00000073676",0.271471996264466,0.42042813320267,0.148956136938204,0.523781758320387,0.70847615243887
"886","ENSMUSG00000073771",0.376021833211818,0.0323602103656911,-0.343661622846127,0.0778392419333059,0.472973001043078
"887","ENSMUSG00000073779",0.320049476071319,0.040861072607741,-0.279188403463578,0.15087704068064,0.493649562965961
"888","ENSMUSG00000073805",0.14358706152546,0.420061741199585,0.276474679674125,0.215588759715502,0.522390678842461
"889","ENSMUSG00000073910",0.0425731441943428,0.376075215182508,0.333502070988165,0.0987500808645713,0.476209072998862
"890","ENSMUSG00000074215",0.265385600848733,0.359995312812554,0.0946097119638204,0.724439846926446,0.834976443288463
"891","ENSMUSG00000074220",0.0668380386195621,0.374836164600025,0.307998125980463,0.140453838745565,0.493043528035832
"892","ENSMUSG00000074272",0.449929844594004,0.266380781363134,-0.18354906323087,0.427997734963786,0.656399987641551
"893","ENSMUSG00000074345",0.0977759204330426,0.335656342237911,0.237880421804868,0.291771846701928,0.575458565247561
"894","ENSMUSG00000074467",0.16740475545414,0.395468321167648,0.228063565713508,0.3095648882173,0.578807186481778
"895","ENSMUSG00000074480",0.048110753389245,0.564812623288864,0.516701869899619,0.0122462234301942,0.472973001043078
"896","ENSMUSG00000074607",0.502330540309786,0.20782596021291,-0.294504580096877,0.171224860563004,0.516540473077363
"897","ENSMUSG00000074652",0.470880239746363,0.454415593564332,-0.0164646461820318,0.876976332419256,0.925991001768274
"898","ENSMUSG00000074682",0.3612773806128,0.0909757993440296,-0.27030158126877,0.205177552788155,0.517682283087433
"899","ENSMUSG00000074796",0.206741060416969,0.434140359803634,0.227399299386665,0.314927638626131,0.580364865617614
"900","ENSMUSG00000074896",0.211903085825456,0.49700272303184,0.285099637206384,0.205596833405396,0.517682283087433
"901","ENSMUSG00000075703",0.407842603084146,0.190424347981353,-0.217418255102792,0.302380133466104,0.577315321566438
"902","ENSMUSG00000076617",0.0679865814040463,0.3629297119679,0.294943130563853,0.148965353000514,0.493043528035832
"903","ENSMUSG00000077323",0.370180079519023,0.0305134354602068,-0.339666644058817,0.0821833384877274,0.472973001043078
"904","ENSMUSG00000077394",0.456309239096231,0.0721994772686528,-0.384109761827578,0.0605065608290761,0.472973001043078
"905","ENSMUSG00000078161",0.143424671272361,0.430348659834356,0.286923988561995,0.203681899583576,0.517682283087433
"906","ENSMUSG00000078349",0.0578928785105371,0.396005811152907,0.338112932642369,0.0984913688486053,0.476209072998862
"907","ENSMUSG00000078427",0.165679819893293,0.322653077273204,0.156973257379912,0.48886995681774,0.690597910731668
"908","ENSMUSG00000078429",0.203886718133865,0.444138030332703,0.240251312198838,0.304530892638915,0.577315321566438
"909","ENSMUSG00000078580",0.643021242233686,0.0747999061842015,-0.568221336049484,0.00573058440424055,0.472973001043078
"910","ENSMUSG00000078584",0.0493412897908359,0.424496728989889,0.375155439199053,0.0748016775002976,0.472973001043078
"911","ENSMUSG00000078676",0.0625799985175969,0.422164762475229,0.359584763957632,0.0823337420843604,0.472973001043078
"912","ENSMUSG00000078784",0.228533901125244,0.516701885563228,0.288167984437984,0.202536642219169,0.517682283087433
"913","ENSMUSG00000078970",0.390041905576493,0.198850697965459,-0.191191207611034,0.354697817223933,0.60484631762555
"914","ENSMUSG00000079055",0.425312700612807,0.311748473896188,-0.113564226716619,0.582140350832147,0.743383386888386
"915","ENSMUSG00000079184",0.0878481936628965,0.414472963311279,0.326624769648383,0.118354271146623,0.490265894502751
"916","ENSMUSG00000079215",0.290722166523088,0.468509918996506,0.177787752473419,0.395995995430545,0.640639320449416
"917","ENSMUSG00000079509",0.598771559285053,0.264990226764349,-0.333781332520703,0.0955769684810679,0.476209072998862
"918","ENSMUSG00000081871",0.519204871044411,0.437469925348103,-0.0817349456963083,0.617418102743433,0.765269520698176
"919","ENSMUSG00000082044",0.34978552452713,0.0973669607714532,-0.252418563755676,0.221691714245253,0.530379827085837
"920","ENSMUSG00000082454",0.383760158901611,0.424878430501801,0.0411182716001898,0.913711768397656,0.941516218852569
"921","ENSMUSG00000085172",0.315429613646747,0.175108910982234,-0.140320702664513,0.503058782744587,0.698331367242987
"922","ENSMUSG00000085208",0.336639961809044,0.324125430637079,-0.0125145311719648,0.907393476640782,0.936972023197948
"923","ENSMUSG00000085227",0.407635093958887,0.13878061006018,-0.268854483898706,0.20961978409513,0.522390678842461
"924","ENSMUSG00000085667",0.037763947236555,0.322633077651903,0.284869130415348,0.143642724150939,0.493043528035832
"925","ENSMUSG00000085830",0.437766527231132,0.212668908115759,-0.225097619115373,0.276620340099211,0.56748283697857
"926","ENSMUSG00000086022",0.0844360007498688,0.447767632273923,0.363331631524055,0.0999361259883009,0.476209072998862
"927","ENSMUSG00000086118",0.20577322476624,0.406559138149052,0.200785913382812,0.36935628603379,0.617900975954312
"928","ENSMUSG00000086324",0.386623181147511,0.366697485235676,-0.0199256959118356,0.872338684547385,0.924095564428837
"929","ENSMUSG00000086503",0.550077653901789,0.135465498424217,-0.414612155477572,0.0463115249183074,0.472973001043078
"930","ENSMUSG00000086844",0.224247384732863,0.527307793015545,0.303060408282682,0.155288518434692,0.499805129164323
"931","ENSMUSG00000087038",0.334887123706846,0.0923332834785084,-0.242553840228337,0.229249614422256,0.536007431815847
"932","ENSMUSG00000087881",0.305109036268724,0.0645805394144801,-0.240528496854244,0.214432823764777,0.522390678842461
"933","ENSMUSG00000087968",0.314190777627921,0.199196820853564,-0.114993956774357,0.567361544394331,0.731166714691907
"934","ENSMUSG00000088088",0.621889623580425,0.381682144150608,-0.240207479429816,0.178083065866398,0.517682283087433
"935","ENSMUSG00000088185",0.424903457964621,0.394061964417636,-0.030841493546985,0.821978656748337,0.892015613992903
"936","ENSMUSG00000089417",0.340821531703461,0.158305232642899,-0.182516299060562,0.370910944312978,0.618194189236099
"937","ENSMUSG00000089774",0.542162812740914,0.681428507994933,0.139265695254019,0.431128349200338,0.658426188047795
"938","ENSMUSG00000089791",0.128226807323993,0.364032678444918,0.235805871120925,0.293980106841229,0.575832594916768
"939","ENSMUSG00000090266",0.383157885621958,0.488948459875639,0.105790574253681,0.682205618931251,0.806701396349952
"940","ENSMUSG00000090673",0.358154134232182,0.320362754422464,-0.0377913798097179,0.816071869267491,0.88945957464691
"941","ENSMUSG00000091474",0.497941205087002,0.3597862546564,-0.138154950430601,0.475176545266066,0.684693382285234
"942","ENSMUSG00000091562",0.34684662517439,0.111544955934999,-0.235301669239392,0.26228023987289,0.559911294685169
"943","ENSMUSG00000091994",0.15749700720799,0.469432160642883,0.311935153434893,0.163871372614598,0.512489451934825
"944","ENSMUSG00000092837",0.44493832930562,0.246294570603843,-0.198643758701776,0.33718347017855,0.590032622874866
"945","ENSMUSG00000093178",0.338478172558352,0.215801467707694,-0.122676704850658,0.548278650199241,0.722253834887701
"946","ENSMUSG00000093598",0.020869161066715,0.426729903265756,0.405860742199041,0.0390021891653062,0.472973001043078
"947","ENSMUSG00000093843",0.299420618696315,0.0644093936893143,-0.235011225007,0.232865028223433,0.536302947782548
"948","ENSMUSG00000094274",0.394295700655959,0.113397788493618,-0.280897912162341,0.176137089520783,0.517682283087433
"949","ENSMUSG00000095432",0.356722173503533,0.304556142864067,-0.0521660306394651,0.759850571349532,0.854723094003712
"950","ENSMUSG00000095734",0.346123373921757,0.0797999881120371,-0.266323385809719,0.187569165566686,0.517682283087433
"951","ENSMUSG00000095930",0.117487595052168,0.342673602053075,0.225186007000907,0.324211196221739,0.589190713206386
"952","ENSMUSG00000096349",0.378699578791234,0.144446044013816,-0.234253534777419,0.267375605956035,0.565868200536264
"953","ENSMUSG00000096606",0.295720224638653,0.443150882986842,0.14743065834819,0.523462637629199,0.70847615243887
"954","ENSMUSG00000096677",0.360324527442191,0.133911215395439,-0.226413312046752,0.28459482950923,0.56918965901846
"955","ENSMUSG00000096910",0.48255169019302,0.108308200615946,-0.374243489577074,0.0806043391033378,0.472973001043078
"956","ENSMUSG00000096916",0.304719455788273,0.404436303873875,0.0997168480856027,0.67542247497896,0.804933095181236
"957","ENSMUSG00000096936",0.0008943407926717,0.372289127732021,0.371394786939349,0.0301649000661757,0.472973001043078
"958","ENSMUSG00000097062",0.518221804625629,0.410382793069914,-0.107839011555715,0.532436606644549,0.711364282618975
"959","ENSMUSG00000097141",0.379122139890441,0.192227961178681,-0.186894178711761,0.368748988335231,0.617900975954312
"960","ENSMUSG00000097165",0.248370690417832,0.55653010955026,0.308159419132429,0.148465984918702,0.493043528035832
"961","ENSMUSG00000097284",0.0254182823951689,0.304044952137137,0.278626669741968,0.134416250410703,0.490265894502751
"962","ENSMUSG00000097321",0.0870616702733498,0.474038310261856,0.386976639988506,0.0751293271622213,0.472973001043078
"963","ENSMUSG00000097343",0.474268892754461,0.195210098923696,-0.279058793830765,0.180149124690477,0.517682283087433
"964","ENSMUSG00000097440",0.0599174857460369,0.427152607577573,0.367235121831536,0.0756439972638062,0.472973001043078
"965","ENSMUSG00000097530",0.0925496362285128,0.432052997503642,0.339503361275129,0.11026071328782,0.489305063491929
"966","ENSMUSG00000097592",0.377548835102114,0.138224113403207,-0.239324721698907,0.274607852136901,0.566522921845455
"967","ENSMUSG00000097729",0.0283025508758459,0.353333704878267,0.325031154002422,0.0928619933327941,0.476209072998862
"968","ENSMUSG00000097785",0.529855555803921,0.716465700278479,0.186610144474558,0.284303315694953,0.56918965901846
"969","ENSMUSG00000097814",0.152385220150095,0.425810217079027,0.273424996928932,0.216147709984682,0.522390678842461
"970","ENSMUSG00000097820",0.320738901777731,0.195980453733823,-0.124758448043908,0.533523547801504,0.711531960156618
"971","ENSMUSG00000097842",0.226140013188743,0.462670065438227,0.236530052249484,0.273452228115024,0.566107323482567
"972","ENSMUSG00000097924",0.362562149463682,0.0882293637306784,-0.274332785733004,0.215049823779766,0.522390678842461
"973","ENSMUSG00000098178",0.312701070956501,0.28951273616149,-0.0231883347950111,0.863989876382749,0.920214814108308
"974","ENSMUSG00000098973",0.400912413198476,0.421128397578868,0.0202159843803917,0.977845709802681,0.984621394848455
"975","ENSMUSG00000099966",0.345453905798103,0.300522832218976,-0.044931073579127,0.822071416154356,0.892015613992903
"976","ENSMUSG00000102340",0.314706314223711,0.306184990987403,-0.00852132323630705,0.902494849723054,0.93319814052772
"977","ENSMUSG00000105843",0.16607011501711,0.483115975185656,0.317045860168545,0.133127998630329,0.490265894502751
"978","ENSMUSG00000106019",0.0935709148540682,0.490226307555367,0.396655392701299,0.0591895780169628,0.472973001043078
"979","ENSMUSG00000106106",0.313470653659455,0.100230869840907,-0.213239783818548,0.292163893447062,0.575458565247561
"980","ENSMUSG00000106190",0.125329545481442,0.379905764453312,0.254576218971871,0.244980415088052,0.543049136831753
"981","ENSMUSG00000106951",0.139801205773627,0.36194381070823,0.222142604934604,0.340338764970234,0.592098781846696
"982","ENSMUSG00000106990",0.341328336110959,0.0423565252702715,-0.298971810840688,0.123070822322615,0.490265894502751
